Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:27:58,1
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,211
2024-02-11 20:27:58,1
2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,221
2024-02-11 20:27:58,5
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,229
2024-02-11 20:27:58,5
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,239
2024-02-11 20:27:58,5
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,245
2024-02-11 20:27:58,5
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,255
2024-02-11 20:27:58,5
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,265
2024-02-11 20:27:58,1
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,271
2024-02-11 20:27:58,1
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,281
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,287
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,5
2024-02-11 20:27:58,303
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,1
2024-02-11 20:27:58,5
2024-02-11 20:27:58,309
2024-02-11 20:27:58,6
2024-02-11 20:27:58,6
2024-02-11 20:27:58,5
2024-02-11 20:27:58,1
2024-02-11 20:27:59,319
2024-02-11 20:27:59,6
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,1
2024-02-11 20:27:59,331
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,339
2024-02-11 20:27:59,6
2024-02-11 20:27:59,1
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,343
2024-02-11 20:27:59,6
2024-02-11 20:27:59,1
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,6

2024-02-11 20:27:59,5
2024-02-11 20:27:59,1
2024-02-11 20:27:59,6
2024-02-11 20:27:59,351
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,1
2024-02-11 20:27:59,355
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,1
2024-02-11 20:27:59,357
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,1
2024-02-11 20:27:59,361
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,365
2024-02-11 20:27:59,1
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,367
2024-02-11 20:27:59,1
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,375
2024-02-11 20:27:59,1
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,383
2024-02-11 20:27:59,1
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,6
2024-02-11 20:27:59,393
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,6
2024-02-11 20:27:59,403
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,6
2024-02-11 20:27:59,1

2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,425
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,1
2024-02-11 20:27:59,435
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,443
2024-02-11 20:27:59,1
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,453
2024-02-11 20:27:59,1
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,6
2024-02-11 20:27:59,463
2024-02-11 20:27:59,5
2024-02-11 20:27:59,1
2024-02-11 20:27:59,6
2024-02-11 20:27:59,471
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,1
2024-02-11 20:27:59,6
2024-02-11 20:27:59,479
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,1
2024-02-11 20:27:59,6
2024-02-11 20:27:59,481
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,6
2024-02-11 20:27:59,1
2024-02-11 20:27:59,493
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,507
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,513
2024-02-11 20:27:59,1
2024-02-11 20:27:59,18
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,523
2024-02-11 20:27:59,1
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,20
2024-02-11 20:27:59,531
2024-02-11 20:27:59,6
2024-02-11 20:27:59,1
2024-02-11 20:27:59,5
2024-02-11 20:27:59,543
2024-02-11 20:27:59,6

2024-02-11 20:27:59,1
2024-02-11 20:27:59,5
2024-02-11 20:27:59,549
2024-02-11 20:27:59,194
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,1
2024-02-11 20:27:59,555
2024-02-11 20:27:59,200
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,1
2024-02-11 20:27:59,563
2024-02-11 20:27:59,208
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,569
2024-02-11 20:27:59,1
2024-02-11 20:27:59,214
2024-02-11 20:27:59,6
2024-02-11 20:27:59,5
2024-02-11 20:27:59,577
2024-02-11 20:27:59,1
2024-02-11 20:27:59,224
2024-02-11 20:27:59,5
2024-02-11 20:27:59,6
2024-02-11 20:27:59,583
2024-02-11 20:27:59,5

2024-02-11 20:27:59,1
2024-02-11 20:27:59,6
2024-02-11 20:27:59,591
2024-02-11 20:27:59,5
2024-02-11 20:27:59,240
2024-02-11 20:27:59,6
2024-02-11 20:27:59,1
2024-02-11 20:28:00,597
2024-02-11 20:28:00,5
2024-02-11 20:28:00,250
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,605
2024-02-11 20:28:00,5
2024-02-11 20:28:00,256
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,615
2024-02-11 20:28:00,5
2024-02-11 20:28:00,264
2024-02-11 20:28:00,6
2024-02-11 20:28:00,623
2024-02-11 20:28:00,1
2024-02-11 20:28:00,5
2024-02-11 20:28:00,272
2024-02-11 20:28:00,6
2024-02-11 20:28:00,631
2024-02-11 20:28:00,5
2024-02-11 20:28:00,1
2024-02-11 20:28:00,278
2024-02-11 20:28:00,6
2024-02-11 20:28:00,643
2024-02-11 20:28:00,5
2024-02-11 20:28:00,1
2024-02-11 20:28:00,282
2024-02-11 20:28:00,6
2024-02-11 20:28:00,653
2024-02-11 20:28:00,5
2024-02-11 20:28:00,284
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,5
2024-02-11 20:28:00,657
2024-02-11 20:28:00,288
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,5
2024-02-11 20:28:00,673
2024-02-11 20:28:00,290
2024-02-11 20:28:00,6
2024-02-11 20:28:00,5
2024-02-11 20:28:00,1
2024-02-11 20:28:00,683
2024-02-11 20:28:00,294
2024-02-11 20:28:00,6
2024-02-11 20:28:00,5
2024-02-11 20:28:00,685
2024-02-11 20:28:00,296
2024-02-11 20:28:00,5
2024-02-11 20:28:00,6
2024-02-11 20:28:00,699
2024-02-11 20:28:00,1
2024-02-11 20:28:00,302
2024-02-11 20:28:00,5
2024-02-11 20:28:00,6
2024-02-11 20:28:00,719
2024-02-11 20:28:00,310
2024-02-11 20:28:00,5
2024-02-11 20:28:00,6
2024-02-11 20:28:00,729
2024-02-11 20:28:00,318
2024-02-11 20:28:00,5
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,731
2024-02-11 20:28:00,324
2024-02-11 20:28:00,5
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,743
2024-02-11 20:28:00,332
2024-02-11 20:28:00,5
2024-02-11 20:28:00,6
2024-02-11 20:28:00,749
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,5
2024-02-11 20:28:00,340
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1

2024-02-11 20:28:00,5
2024-02-11 20:28:00,348
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,749
2024-02-11 20:28:00,5
2024-02-11 20:28:00,1

2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,5
2024-02-11 20:28:00,6
2024-02-11 20:28:00,749
2024-02-11 20:28:00,362
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,5
2024-02-11 20:28:00,6
2024-02-11 20:28:00,749
2024-02-11 20:28:00,370
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,5
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,749
2024-02-11 20:28:00,380
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,1
2024-02-11 20:28:00,5
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,747
2024-02-11 20:28:00,386
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,1
2024-02-11 20:28:00,5
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,398
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,1
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,404
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,5
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,412
2024-02-11 20:28:00,6
2024-02-11 20:28:00,5
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,422
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,422
2024-02-11 20:28:00,1
2024-02-11 20:28:00,5
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,436
2024-02-11 20:28:00,1
2024-02-11 20:28:00,5
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,448
2024-02-11 20:28:00,6
2024-02-11 20:28:00,5
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,454
2024-02-11 20:28:00,5
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,5

2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,5
2024-02-11 20:28:00,6
2024-02-11 20:28:00,472
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,5
2024-02-11 20:28:00,482
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,5
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6

2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,5
2024-02-11 20:28:00,1
2024-02-11 20:28:00,500
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,5
2024-02-11 20:28:00,1

2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,6
2024-02-11 20:28:00,1
2024-02-11 20:28:00,5
2024-02-11 20:28:01,518
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,528
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,534
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,546
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,554
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,1
2024-02-11 20:28:01,558
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,1
2024-02-11 20:28:01,570
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,1
2024-02-11 20:28:01,576
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,582
2024-02-11 20:28:01,1
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,594
2024-02-11 20:28:01,5
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,598
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,610
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,5
2024-02-11 20:28:01,618
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,630
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6

2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,1
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,644
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,1
2024-02-11 20:28:01,650
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,662
2024-02-11 20:28:01,1
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,670
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,676
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1

2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,698
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,708
2024-02-11 20:28:01,1
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,716
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,724
2024-02-11 20:28:01,1
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,736
2024-02-11 20:28:01,1
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,744
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,5
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,766
2024-02-11 20:28:01,5
2024-02-11 20:28:01,1
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,772
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,784
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,792
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,800
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,802
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,814
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,822
2024-02-11 20:28:01,1
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,834
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,840
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,6
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:01,6
2024-02-11 20:28:01,5
2024-02-11 20:28:01,1
2024-02-11 20:28:01,6
2024-02-11 20:28:02,864
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,864
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,864
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,864
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,864
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,5
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,1
2024-02-11 20:28:02,5
2024-02-11 20:28:02,6
2024-02-11 20:28:02,6
