Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1485
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,1493
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1499
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,1507
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,1519
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1527
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,2045
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,6
4
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,6
4
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,6
4
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,6
4
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,6
4
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
4
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,6
1
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
4
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,6
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4584
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,4459
2024-02-11 20:40:20,4464
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,6
4
2024-02-11 20:40:20,6
2024-02-11 20:40:20,1
2024-02-11 20:40:20,1
2024-02-11 20:40:20,4461
2024-02-11 20:40:20,4459
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4584
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4462024-02-11 20:40:21,6
2024-02-11 20:40:21,4584
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,4584
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,1
2024-02-11 20:40:21,6
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,4584
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,1
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,1
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4576
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,6
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4576
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4576
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,6
9
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,4576
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,44612024-02-11 20:40:21,6
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4576
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,18
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4576
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,6
2024-02-11 20:40:21,13
2024-02-11 20:40:21,1
2024-02-11 20:40:21,8
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4576
2024-02-11 20:40:21,24
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,1
2024-02-11 20:40:21,6
2024-02-11 20:40:21,18
2024-02-11 20:40:21,1
9
2024-02-11 20:40:21,181
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4576
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,164
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,1
2024-02-11 20:40:21,191
2024-02-11 20:40:21,24
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,192
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,1
2024-02-11 20:40:21,201
2024-02-11 20:40:21,6
2024-02-11 20:40:21,6
2024-02-11 20:40:21,5
2024-02-11 20:40:21,186
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,202
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,1
2024-02-11 20:40:21,203
2024-02-11 20:40:21,6
2024-02-11 20:40:21,190
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,1
2024-02-11 20:40:21,210
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,207
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,198
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1

2024-02-11 20:40:21,4459
2024-02-11 20:40:21,209
2024-02-11 20:40:21,1
2024-02-11 20:40:21,6
2024-02-11 20:40:21,210

2024-02-11 20:40:21,1
4
2024-02-11 20:40:21,1
2024-02-11 20:40:21,220
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,213
2024-02-11 20:40:21,6
2024-02-11 20:40:21,216
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,1
2024-02-11 20:40:21,228
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,6
2024-02-11 20:40:21,215
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,224
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,1
2024-02-11 20:40:21,234
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,219
2024-02-11 20:40:21,6
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,232
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,1
2024-02-11 20:40:21,246
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,223
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,6
2024-02-11 20:40:21,240
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,1
2024-02-11 20:40:21,254
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,6
2024-02-11 20:40:21,233
2024-02-11 20:40:21,1
2024-02-11 20:40:21,248
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,256
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,6
2024-02-11 20:40:21,241
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,256
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,1
2024-02-11 20:40:21,258
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,247
2024-02-11 20:40:21,1
2024-02-11 20:40:21,262
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,1
2024-02-11 20:40:21,262
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,257
2024-02-11 20:40:21,1
2024-02-11 20:40:21,270
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,264
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,1
2024-02-11 20:40:21,6
2024-02-11 20:40:21,6
2024-02-11 20:40:21,267
2024-02-11 20:40:21,1
2024-02-11 20:40:21,278
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,268
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,1
9
2024-02-11 20:40:21,6
2024-02-11 20:40:21,275
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,286
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,270
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,6
2024-02-11 20:40:21,285
2024-02-11 20:40:21,296
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,278
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,6
1
2024-02-11 20:40:21,293
2024-02-11 20:40:21,1
2024-02-11 20:40:21,298
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,286
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,303
2024-02-11 20:40:21,1
2024-02-11 20:40:21,310
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,1

2024-02-11 20:40:21,4459
2024-02-11 20:40:21,1
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,311
2024-02-11 20:40:21,1
2024-02-11 20:40:21,320
2024-02-11 20:40:21,1
4
2024-02-11 20:40:21,302
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,319
2024-02-11 20:40:21,4461
2024-02-11 20:40:21,1
2024-02-11 20:40:21,330
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,312
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,327
2024-02-11 20:40:21,1
2024-02-11 20:40:21,6
2024-02-11 20:40:21,338
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,322

2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4481
2024-02-11 20:40:21,1
2024-02-11 20:40:21,364
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,6
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,332
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,349
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,370
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,346
2024-02-11 20:40:21,6
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4499
2024-02-11 20:40:21,355
2024-02-11 20:40:21,1
2024-02-11 20:40:21,1
2024-02-11 20:40:21,380
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,356
2024-02-11 20:40:21,6
2024-02-11 20:40:21,1
2024-02-11 20:40:21,367
2024-02-11 20:40:21,1
2024-02-11 20:40:21,4464
2024-02-11 20:40:21,4459
2024-02-11 20:40:21,6

2024-02-11 20:40:21,4513
2024-02-11 20:40:21,1
2024-02-11 20:40:22,6
2024-02-11 20:40:22,1
2024-02-11 20:40:22,375
2024-02-11 20:40:22,4464
2024-02-11 20:40:22,396
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,6
2024-02-11 20:40:22,370
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,383
2024-02-11 20:40:22,6
2024-02-11 20:40:22,408
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,4533
2024-02-11 20:40:22,6
2024-02-11 20:40:22,380
2024-02-11 20:40:22,4470
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,395
2024-02-11 20:40:22,414
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,6
2024-02-11 20:40:22,6
2024-02-11 20:40:22,390

2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4486
2024-02-11 20:40:22,403
2024-02-11 20:40:22,416
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,6
2024-02-11 20:40:22,6
2024-02-11 20:40:22,396
2024-02-11 20:40:22,4543
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,413
2024-02-11 20:40:22,430
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,6
2024-02-11 20:40:22,4498
2024-02-11 20:40:22,406
2024-02-11 20:40:22,1
2024-02-11 20:40:22,6
2024-02-11 20:40:22,4551
2024-02-11 20:40:22,1
2024-02-11 20:40:22,419
2024-02-11 20:40:22,436
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,414
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4551
2024-02-11 20:40:22,6
2024-02-11 20:40:22,4516
2024-02-11 20:40:22,427
2024-02-11 20:40:22,442
2024-02-11 20:40:22,6
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,1

2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4551
2024-02-11 20:40:22,435
2024-02-11 20:40:22,6
2024-02-11 20:40:22,454
2024-02-11 20:40:22,6
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,1
2024-02-11 20:40:22,446
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4534
2024-02-11 20:40:22,4551
2024-02-11 20:40:22,443
2024-02-11 20:40:22,462
2024-02-11 20:40:22,6
2024-02-11 20:40:22,6
2024-02-11 20:40:22,1
9
2024-02-11 20:40:22,454
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4546
2024-02-11 20:40:22,451
2024-02-11 20:40:22,4551
2024-02-11 20:40:22,470
2024-02-11 20:40:22,6
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,6
2024-02-11 20:40:22,464
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4548
2024-02-11 20:40:22,461
2024-02-11 20:40:22,6

2024-02-11 20:40:22,4551
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,470
2024-02-11 20:40:22,1
2024-02-11 20:40:22,6
2024-02-11 20:40:22,4556
2024-02-11 20:40:22,1
2024-02-11 20:40:22,469
2024-02-11 20:40:22,6
2024-02-11 20:40:22,486
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4551
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,480
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4556
2024-02-11 20:40:22,1
2024-02-11 20:40:22,6
2024-02-11 20:40:22,475
2024-02-11 20:40:22,6
2024-02-11 20:40:22,1

2024-02-11 20:40:22,4459
2024-02-11 20:40:22,4551
2024-02-11 20:40:22,490
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4556
2024-02-11 20:40:22,1
2024-02-11 20:40:22,6
2024-02-11 20:40:22,1

2024-02-11 20:40:22,6
2024-02-11 20:40:22,504
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,1
1
2024-02-11 20:40:22,498
2024-02-11 20:40:22,4556
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,6
2024-02-11 20:40:22,491
2024-02-11 20:40:22,514
2024-02-11 20:40:22,6
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,1
2024-02-11 20:40:22,506
2024-02-11 20:40:22,4556
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,6
2024-02-11 20:40:22,520
2024-02-11 20:40:22,6
9
2024-02-11 20:40:22,1
2024-02-11 20:40:22,512
2024-02-11 20:40:22,4556
2024-02-11 20:40:22,1
1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,6
2024-02-11 20:40:22,530
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,1
2024-02-11 20:40:22,6
2024-02-11 20:40:22,518
2024-02-11 20:40:22,4556
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4551
2024-02-11 20:40:22,6
2024-02-11 20:40:22,525
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4556
2024-02-11 20:40:22,532
2024-02-11 20:40:22,6
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,6
2024-02-11 20:40:22,4551
2024-02-11 20:40:22,535
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4556
2024-02-11 20:40:22,536
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,6
2024-02-11 20:40:22,6
2024-02-11 20:40:22,552

2024-02-11 20:40:22,539
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4556
2024-02-11 20:40:22,546
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,6
2024-02-11 20:40:22,6
2024-02-11 20:40:22,543
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,4551
2024-02-11 20:40:22,4556
2024-02-11 20:40:22,1
2024-02-11 20:40:22,554
2024-02-11 20:40:22,1
2024-02-11 20:40:22,6
2024-02-11 20:40:22,553
2024-02-11 20:40:22,6
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4551
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1

2024-02-11 20:40:22,6
2024-02-11 20:40:22,561
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4556
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4551
2024-02-11 20:40:22,1
2024-02-11 20:40:22,570
2024-02-11 20:40:22,6
2024-02-11 20:40:22,571
2024-02-11 20:40:22,4459
2024-02-11 20:40:22,1
2024-02-11 20:40:22,4556
2024-02-11 20:40:22,1
2024-02-11 20:40:22,1
2024-02-11 20:40:22,576

2024-02-11 20:40:22,6
